3.24434,3,3.14159, 
3.19434,3,3.14159, 
3.14434,3,3.14159, 
3.09434,3,3.14159, 
3.04434,3,3.14159, 
2.99434,3,3.14159, 
2.94434,3,3.14159, 
2.89434,3,3.14159, 
2.84434,3,3.14159, 
2.79434,3,3.14159, 
2.74434,3,3.14159, 
2.69434,3,3.14159, 
2.64434,3,3.14159, 
2.59434,3,3.14159, 
2.54434,3,3.14159, 
2.49434,3,3.14159, 
2.44434,3,3.14159, 
2.39434,3,3.14159, 
2.34434,3,3.14159, 
2.29434,3,3.14159, 
2.24434,3,3.14159, 
2.19434,3,3.14159, 
2.14434,3,3.14159, 
2.09434,3,3.14159, 
2.04434,3,3.14159, 
1.99434,3,3.14159, 
1.94434,3,3.14159, 
1.89434,3,3.14159, 
1.84434,3,3.14159, 
1.79434,3,3.14159, 
1.74434,3,3.14159, 
1.69434,3,3.14159, 
1.64434,3,3.14159, 
1.59434,3,3.14159, 
1.54434,3,3.14159, 
1.49434,3,3.14159, 
1.44434,3,3.14159, 
1.39434,3,3.14159, 
1.34434,3,3.14159, 
1.29434,3,3.14159, 
1.24434,3,3.14159, 
1.19434,3,3.14159, 
1.14434,3,3.14159, 
1.09434,3,3.14159, 
1.04434,3,3.14159, 
0.994342,3,3.14159, 
0.944342,3,3.14159, 
0.894342,3,3.14159, 
0.844342,3,3.14159, 
0.794342,3,3.14159, 
0.744342,3,3.14159, 
0.694342,3,3.14159, 
0.644342,3,3.14159, 
0.594342,3,3.14159, 
0.544342,3,3.14159, 
0.494342,3,3.14159, 
0.444342,3,3.14159, 
